# X Y Z i
284214.50 5036142.40 -30.00 0.002063
284234.50 5036142.40 -30.00 0.001551
284254.50 5036142.40 -30.00 0.000882
284274.50 5036142.40 -30.00 0.000339
284294.50 5036142.40 -30.00 0.001226
284314.50 5036142.40 -30.00 0.001918
284334.50 5036142.40 -30.00 0.002543
284214.50 5036162.40 -30.00 0.002465
284234.50 5036162.40 -30.00 0.000808
284254.50 5036162.40 -30.00 0.001459
284274.50 5036162.40 -30.00 0.001551
284294.50 5036162.40 -30.00 0.001376
284314.50 5036162.40 -30.00 0.002827
284334.50 5036162.40 -30.00 0.001352
284214.50 5036182.40 -30.00 0.001936
284234.50 5036182.40 -30.00 0.001678
284254.50 5036182.40 -30.00 0.000131
284274.50 5036182.40 -30.00 0.003038
284294.50 5036182.40 -30.00 0.000000
284314.50 5036182.40 -30.00 0.003507
284334.50 5036182.40 -30.00 0.004224
284214.50 5036202.40 -30.00 0.000005
284234.50 5036202.40 -30.00 0.001173
284254.50 5036202.40 -30.00 0.000910
284274.50 5036202.40 -30.00 0.001786
284294.50 5036202.40 -30.00 0.001077
284314.50 5036202.40 -30.00 0.001151
284334.50 5036202.40 -30.00 0.001060
284214.50 5036222.40 -30.00 0.002309
284234.50 5036222.40 -30.00 0.002052
284254.50 5036222.40 -30.00 0.001978
284274.50 5036222.40 -30.00 0.001575
284294.50 5036222.40 -30.00 0.003747
284314.50 5036222.40 -30.00 0.001602
284334.50 5036222.40 -30.00 0.001957
284214.50 5036242.40 -30.00 0.003396
284234.50 5036242.40 -30.00 0.000004
284254.50 5036242.40 -30.00 0.000568
284274.50 5036242.40 -30.00 0.000912
284294.50 5036242.40 -30.00 0.000802
284314.50 5036242.40 -30.00 0.002055
284334.50 5036242.40 -30.00 0.002042
284214.50 5036262.40 -30.00 0.001477
284234.50 5036262.40 -30.00 0.000648
284254.50 5036262.40 -30.00 0.000081
284274.50 5036262.40 -30.00 0.002227
284294.50 5036262.40 -30.00 0.001790
284314.50 5036262.40 -30.00 0.002667
284334.50 5036262.40 -30.00 0.002492
284214.50 5036282.40 -30.00 0.001813
284234.50 5036282.40 -30.00 0.001601
284254.50 5036282.40 -30.00 0.001291
284274.50 5036282.40 -30.00 0.002530
284294.50 5036282.40 -30.00 0.002529
284314.50 5036282.40 -30.00 0.000364
284334.50 5036282.40 -30.00 0.000367
284214.50 5036302.40 -30.00 0.001321
284234.50 5036302.40 -30.00 0.002066
284254.50 5036302.40 -30.00 0.000801
284274.50 5036302.40 -30.00 0.002633
284294.50 5036302.40 -30.00 0.000406
284314.50 5036302.40 -30.00 0.000723
284334.50 5036302.40 -30.00 0.003450
284214.50 5036322.40 -30.00 0.001588
284234.50 5036322.40 -30.00 0.001935
284254.50 5036322.40 -30.00 0.000221
284274.50 5036322.40 -30.00 0.002580
284294.50 5036322.40 -30.00 0.001952
284314.50 5036322.40 -30.00 0.001835
284334.50 5036322.40 -30.00 0.000361
284214.50 5036342.40 -30.00 0.001563
284234.50 5036342.40 -30.00 0.002540
284254.50 5036342.40 -30.00 0.000210
284274.50 5036342.40 -30.00 0.003003
284294.50 5036342.40 -30.00 0.002748
284314.50 5036342.40 -30.00 0.000545
284334.50 5036342.40 -30.00 0.000406
284214.50 5036142.40 -26.00 0.002562
284234.50 5036142.40 -26.00 0.000506
284254.50 5036142.40 -26.00 0.003008
284274.50 5036142.40 -26.00 0.001424
284294.50 5036142.40 -26.00 0.002750
284314.50 5036142.40 -26.00 0.002690
284334.50 5036142.40 -26.00 0.000614
284214.50 5036162.40 -26.00 0.000969
284234.50 5036162.40 -26.00 0.001792
284254.50 5036162.40 -26.00 0.002440
284274.50 5036162.40 -26.00 0.000307
284294.50 5036162.40 -26.00 0.003630
284314.50 5036162.40 -26.00 0.002176
284334.50 5036162.40 -26.00 0.001989
284214.50 5036182.40 -26.00 0.000472
284234.50 5036182.40 -26.00 0.001749
284254.50 5036182.40 -26.00 0.000604
284274.50 5036182.40 -26.00 0.001061
284294.50 5036182.40 -26.00 0.001307
284314.50 5036182.40 -26.00 0.001870
284334.50 5036182.40 -26.00 0.000470
284214.50 5036202.40 -26.00 0.001807
284234.50 5036202.40 -26.00 0.002682
284254.50 5036202.40 -26.00 0.002691
284274.50 5036202.40 -26.00 0.000836
284294.50 5036202.40 -26.00 0.002238
284314.50 5036202.40 -26.00 0.000393
284334.50 5036202.40 -26.00 0.001777
284214.50 5036222.40 -26.00 0.000951
284234.50 5036222.40 -26.00 0.002144
284254.50 5036222.40 -26.00 0.001516
284274.50 5036222.40 -26.00 0.001346
284294.50 5036222.40 -26.00 0.001211
284314.50 5036222.40 -26.00 0.002320
284334.50 5036222.40 -26.00 0.001722
284214.50 5036242.40 -26.00 0.001265
284234.50 5036242.40 -26.00 0.000015
284254.50 5036242.40 -26.00 0.001784
284274.50 5036242.40 -26.00 0.002440
284294.50 5036242.40 -26.00 0.002618
284314.50 5036242.40 -26.00 0.002168
284334.50 5036242.40 -26.00 0.001857
284214.50 5036262.40 -26.00 0.000840
284234.50 5036262.40 -26.00 0.001639
284254.50 5036262.40 -26.00 0.001501
284274.50 5036262.40 -26.00 0.002991
284294.50 5036262.40 -26.00 0.001528
284314.50 5036262.40 -26.00 0.000907
284334.50 5036262.40 -26.00 0.001294
284214.50 5036282.40 -26.00 0.001763
284234.50 5036282.40 -26.00 0.001364
284254.50 5036282.40 -26.00 0.001187
284274.50 5036282.40 -26.00 0.001144
284294.50 5036282.40 -26.00 0.001237
284314.50 5036282.40 -26.00 0.001726
284334.50 5036282.40 -26.00 0.003314
284214.50 5036302.40 -26.00 0.002011
284234.50 5036302.40 -26.00 0.001905
284254.50 5036302.40 -26.00 0.000462
284274.50 5036302.40 -26.00 0.001662
284294.50 5036302.40 -26.00 0.000483
284314.50 5036302.40 -26.00 0.002779
284334.50 5036302.40 -26.00 0.001917
284214.50 5036322.40 -26.00 0.000434
284234.50 5036322.40 -26.00 0.001181
284254.50 5036322.40 -26.00 0.002713
284274.50 5036322.40 -26.00 0.001817
284294.50 5036322.40 -26.00 0.000491
284314.50 5036322.40 -26.00 0.000524
284334.50 5036322.40 -26.00 0.001391
284214.50 5036342.40 -26.00 0.002617
284234.50 5036342.40 -26.00 0.000918
284254.50 5036342.40 -26.00 0.002695
284274.50 5036342.40 -26.00 0.002214
284294.50 5036342.40 -26.00 0.002139
284314.50 5036342.40 -26.00 0.001026
284334.50 5036342.40 -26.00 0.001711
284214.50 5036142.40 -22.00 0.000344
284234.50 5036142.40 -22.00 0.003009
284254.50 5036142.40 -22.00 0.000832
284274.50 5036142.40 -22.00 0.003120
284294.50 5036142.40 -22.00 0.000870
284314.50 5036142.40 -22.00 0.002076
284334.50 5036142.40 -22.00 0.000830
284214.50 5036162.40 -22.00 0.002436
284234.50 5036162.40 -22.00 0.001742
284254.50 5036162.40 -22.00 0.002388
284274.50 5036162.40 -22.00 0.000304
284294.50 5036162.40 -22.00 0.001819
284314.50 5036162.40 -22.00 0.002235
284334.50 5036162.40 -22.00 0.001233
284214.50 5036182.40 -22.00 0.001836
284234.50 5036182.40 -22.00 0.001007
284254.50 5036182.40 -22.00 0.001239
284274.50 5036182.40 -22.00 0.001628
284294.50 5036182.40 -22.00 0.000000
284314.50 5036182.40 -22.00 0.002360
284334.50 5036182.40 -22.00 0.002778
284214.50 5036202.40 -22.00 0.002138
284234.50 5036202.40 -22.00 0.001437
284254.50 5036202.40 -22.00 0.001653
284274.50 5036202.40 -22.00 0.000616
284294.50 5036202.40 -22.00 0.000680
284314.50 5036202.40 -22.00 0.001500
284334.50 5036202.40 -22.00 0.002646
284214.50 5036222.40 -22.00 0.001720
284234.50 5036222.40 -22.00 0.002735
284254.50 5036222.40 -22.00 0.002665
284274.50 5036222.40 -22.00 0.002487
284294.50 5036222.40 -22.00 0.002645
284314.50 5036222.40 -22.00 0.001099
284334.50 5036222.40 -22.00 0.001806
284214.50 5036242.40 -22.00 0.001309
284234.50 5036242.40 -22.00 0.000000
284254.50 5036242.40 -22.00 0.000976
284274.50 5036242.40 -22.00 0.001933
284294.50 5036242.40 -22.00 0.001957
284314.50 5036242.40 -22.00 0.001693
284334.50 5036242.40 -22.00 0.001655
284214.50 5036262.40 -22.00 0.001906
284234.50 5036262.40 -22.00 0.001714
284254.50 5036262.40 -22.00 0.000635
284274.50 5036262.40 -22.00 0.001493
284294.50 5036262.40 -22.00 0.000304
284314.50 5036262.40 -22.00 0.003032
284334.50 5036262.40 -22.00 0.000424
284214.50 5036282.40 -22.00 0.001979
284234.50 5036282.40 -22.00 0.000304
284254.50 5036282.40 -22.00 0.001263
284274.50 5036282.40 -22.00 0.002911
284294.50 5036282.40 -22.00 0.002770
284314.50 5036282.40 -22.00 0.002417
284334.50 5036282.40 -22.00 0.002276
284214.50 5036302.40 -22.00 0.001292
284234.50 5036302.40 -22.00 0.000861
284254.50 5036302.40 -22.00 0.002378
284274.50 5036302.40 -22.00 0.001279
284294.50 5036302.40 -22.00 0.002237
284314.50 5036302.40 -22.00 0.000247
284334.50 5036302.40 -22.00 0.002277
284214.50 5036322.40 -22.00 0.002564
284234.50 5036322.40 -22.00 0.000154
284254.50 5036322.40 -22.00 0.001202
284274.50 5036322.40 -22.00 0.002387
284294.50 5036322.40 -22.00 0.001115
284314.50 5036322.40 -22.00 0.000902
284334.50 5036322.40 -22.00 0.002386
284214.50 5036342.40 -22.00 0.002783
284234.50 5036342.40 -22.00 0.001471
284254.50 5036342.40 -22.00 0.000587
284274.50 5036342.40 -22.00 0.001892
284294.50 5036342.40 -22.00 0.000444
284314.50 5036342.40 -22.00 0.002003
284334.50 5036342.40 -22.00 0.002562
284214.50 5036142.40 -18.00 0.001245
284234.50 5036142.40 -18.00 0.000000
284254.50 5036142.40 -18.00 0.002457
284274.50 5036142.40 -18.00 0.002621
284294.50 5036142.40 -18.00 0.001055
284314.50 5036142.40 -18.00 0.001296
284334.50 5036142.40 -18.00 0.002771
284214.50 5036162.40 -18.00 0.000183
284234.50 5036162.40 -18.00 0.002604
284254.50 5036162.40 -18.00 0.003649
284274.50 5036162.40 -18.00 0.002593
284294.50 5036162.40 -18.00 0.000938
284314.50 5036162.40 -18.00 0.000669
284334.50 5036162.40 -18.00 0.001008
284214.50 5036182.40 -18.00 0.000463
284234.50 5036182.40 -18.00 0.001664
284254.50 5036182.40 -18.00 0.002004
284274.50 5036182.40 -18.00 0.000277
284294.50 5036182.40 -18.00 0.002435
284314.50 5036182.40 -18.00 0.001676
284334.50 5036182.40 -18.00 0.001217
284214.50 5036202.40 -18.00 0.001958
284234.50 5036202.40 -18.00 0.001271
284254.50 5036202.40 -18.00 0.002407
284274.50 5036202.40 -18.00 0.001748
284294.50 5036202.40 -18.00 0.001782
284314.50 5036202.40 -18.00 0.002793
284334.50 5036202.40 -18.00 0.002073
284214.50 5036222.40 -18.00 0.002462
284234.50 5036222.40 -18.00 0.000766
284254.50 5036222.40 -18.00 0.002155
284274.50 5036222.40 -18.00 0.000637
284294.50 5036222.40 -18.00 0.000319
284314.50 5036222.40 -18.00 0.001982
284334.50 5036222.40 -18.00 0.001052
284214.50 5036242.40 -18.00 0.001148
284234.50 5036242.40 -18.00 0.000014
284254.50 5036242.40 -18.00 0.002010
284274.50 5036242.40 -18.00 0.001522
284294.50 5036242.40 -18.00 0.000650
284314.50 5036242.40 -18.00 0.004608
284334.50 5036242.40 -18.00 0.002434
284214.50 5036262.40 -18.00 0.000431
284234.50 5036262.40 -18.00 0.000330
284254.50 5036262.40 -18.00 0.000000
284274.50 5036262.40 -18.00 0.002755
284294.50 5036262.40 -18.00 0.002314
284314.50 5036262.40 -18.00 0.001488
284334.50 5036262.40 -18.00 0.003236
284214.50 5036282.40 -18.00 0.000556
284234.50 5036282.40 -18.00 0.000543
284254.50 5036282.40 -18.00 0.001130
284274.50 5036282.40 -18.00 0.003465
284294.50 5036282.40 -18.00 0.003208
284314.50 5036282.40 -18.00 0.001530
284334.50 5036282.40 -18.00 0.000960
284214.50 5036302.40 -18.00 0.001595
284234.50 5036302.40 -18.00 0.001815
284254.50 5036302.40 -18.00 0.001576
284274.50 5036302.40 -18.00 0.000762
284294.50 5036302.40 -18.00 0.000600
284314.50 5036302.40 -18.00 0.000627
284334.50 5036302.40 -18.00 0.002968
284214.50 5036322.40 -18.00 0.002710
284234.50 5036322.40 -18.00 0.001929
284254.50 5036322.40 -18.00 0.002866
284274.50 5036322.40 -18.00 0.000314
284294.50 5036322.40 -18.00 0.002093
284314.50 5036322.40 -18.00 0.001843
284334.50 5036322.40 -18.00 0.001534
284214.50 5036342.40 -18.00 0.001808
284234.50 5036342.40 -18.00 0.000217
284254.50 5036342.40 -18.00 0.002314
284274.50 5036342.40 -18.00 0.001542
284294.50 5036342.40 -18.00 0.002511
284314.50 5036342.40 -18.00 0.000935
284334.50 5036342.40 -18.00 0.000628
284214.50 5036142.40 -14.00 0.000306
284234.50 5036142.40 -14.00 0.002562
284254.50 5036142.40 -14.00 0.002712
284274.50 5036142.40 -14.00 0.001791
284294.50 5036142.40 -14.00 0.002847
284314.50 5036142.40 -14.00 0.000462
284334.50 5036142.40 -14.00 0.001488
284214.50 5036162.40 -14.00 0.001095
284234.50 5036162.40 -14.00 0.000435
284254.50 5036162.40 -14.00 0.003222
284274.50 5036162.40 -14.00 0.001105
284294.50 5036162.40 -14.00 0.002332
284314.50 5036162.40 -14.00 0.002260
284334.50 5036162.40 -14.00 0.002498
284214.50 5036182.40 -14.00 0.000947
284234.50 5036182.40 -14.00 0.000837
284254.50 5036182.40 -14.00 0.000506
284274.50 5036182.40 -14.00 0.001254
284294.50 5036182.40 -14.00 0.002404
284314.50 5036182.40 -14.00 0.002282
284334.50 5036182.40 -14.00 0.002462
284214.50 5036202.40 -14.00 0.000169
284234.50 5036202.40 -14.00 0.001256
284254.50 5036202.40 -14.00 0.001213
284274.50 5036202.40 -14.00 0.001766
284294.50 5036202.40 -14.00 0.002537
284314.50 5036202.40 -14.00 0.002029
284334.50 5036202.40 -14.00 0.001556
284214.50 5036222.40 -14.00 0.001645
284234.50 5036222.40 -14.00 0.000296
284254.50 5036222.40 -14.00 0.000920
284274.50 5036222.40 -14.00 0.002244
284294.50 5036222.40 -14.00 0.002867
284314.50 5036222.40 -14.00 0.000844
284334.50 5036222.40 -14.00 0.002250
284214.50 5036242.40 -14.00 0.001921
284234.50 5036242.40 -14.00 0.000000
284254.50 5036242.40 -14.00 0.000862
284274.50 5036242.40 -14.00 0.001916
284294.50 5036242.40 -14.00 0.000681
284314.50 5036242.40 -14.00 0.002290
284334.50 5036242.40 -14.00 0.001857
284214.50 5036262.40 -14.00 0.002730
284234.50 5036262.40 -14.00 0.002649
284254.50 5036262.40 -14.00 0.001295
284274.50 5036262.40 -14.00 0.001881
284294.50 5036262.40 -14.00 0.001843
284314.50 5036262.40 -14.00 0.000357
284334.50 5036262.40 -14.00 0.002068
284214.50 5036282.40 -14.00 0.002105
284234.50 5036282.40 -14.00 0.001326
284254.50 5036282.40 -14.00 0.002112
284274.50 5036282.40 -14.00 0.001481
284294.50 5036282.40 -14.00 0.000799
284314.50 5036282.40 -14.00 0.002001
284334.50 5036282.40 -14.00 0.000880
284214.50 5036302.40 -14.00 0.002805
284234.50 5036302.40 -14.00 0.001484
284254.50 5036302.40 -14.00 0.003076
284274.50 5036302.40 -14.00 0.000460
284294.50 5036302.40 -14.00 0.001401
284314.50 5036302.40 -14.00 0.003944
284334.50 5036302.40 -14.00 0.000809
284214.50 5036322.40 -14.00 0.004315
284234.50 5036322.40 -14.00 0.000557
284254.50 5036322.40 -14.00 0.000589
284274.50 5036322.40 -14.00 0.000671
284294.50 5036322.40 -14.00 0.000701
284314.50 5036322.40 -14.00 0.000550
284334.50 5036322.40 -14.00 0.002317
284214.50 5036342.40 -14.00 0.001814
284234.50 5036342.40 -14.00 0.002192
284254.50 5036342.40 -14.00 0.000355
284274.50 5036342.40 -14.00 0.003111
284294.50 5036342.40 -14.00 0.000479
284314.50 5036342.40 -14.00 0.002170
284334.50 5036342.40 -14.00 0.001738
284214.50 5036142.40 -10.00 0.000277
284234.50 5036142.40 -10.00 0.002278
284254.50 5036142.40 -10.00 0.002334
284274.50 5036142.40 -10.00 0.002387
284294.50 5036142.40 -10.00 0.000615
284314.50 5036142.40 -10.00 0.001151
284334.50 5036142.40 -10.00 0.002208
284214.50 5036162.40 -10.00 0.002294
284234.50 5036162.40 -10.00 0.002490
284254.50 5036162.40 -10.00 0.001223
284274.50 5036162.40 -10.00 0.000560
284294.50 5036162.40 -10.00 0.002941
284314.50 5036162.40 -10.00 0.002211
284334.50 5036162.40 -10.00 0.000709
284214.50 5036182.40 -10.00 0.000558
284234.50 5036182.40 -10.00 0.001839
284254.50 5036182.40 -10.00 0.001855
284274.50 5036182.40 -10.00 0.002114
284294.50 5036182.40 -10.00 0.001469
284314.50 5036182.40 -10.00 0.001138
284334.50 5036182.40 -10.00 0.002217
284214.50 5036202.40 -10.00 0.001443
284234.50 5036202.40 -10.00 0.000913
284254.50 5036202.40 -10.00 0.000294
284274.50 5036202.40 -10.00 0.002761
284294.50 5036202.40 -10.00 0.001298
284314.50 5036202.40 -10.00 0.002918
284334.50 5036202.40 -10.00 0.000707
284214.50 5036222.40 -10.00 0.002489
284234.50 5036222.40 -10.00 0.001713
284254.50 5036222.40 -10.00 0.000806
284274.50 5036222.40 -10.00 0.000971
284294.50 5036222.40 -10.00 0.003313
284314.50 5036222.40 -10.00 0.001593
284334.50 5036222.40 -10.00 0.003547
284214.50 5036242.40 -10.00 0.001023
284234.50 5036242.40 -10.00 0.000017
284254.50 5036242.40 -10.00 0.002345
284274.50 5036242.40 -10.00 0.000179
284294.50 5036242.40 -10.00 0.001814
284314.50 5036242.40 -10.00 0.001631
284334.50 5036242.40 -10.00 0.001822
284214.50 5036262.40 -10.00 0.000342
284234.50 5036262.40 -10.00 0.003090
284254.50 5036262.40 -10.00 0.002962
284274.50 5036262.40 -10.00 0.000513
284294.50 5036262.40 -10.00 0.000814
284314.50 5036262.40 -10.00 0.002296
284334.50 5036262.40 -10.00 0.001090
284214.50 5036282.40 -10.00 0.000976
284234.50 5036282.40 -10.00 0.000539
284254.50 5036282.40 -10.00 0.001607
284274.50 5036282.40 -10.00 0.002662
284294.50 5036282.40 -10.00 0.001099
284314.50 5036282.40 -10.00 0.002719
284334.50 5036282.40 -10.00 0.003669
284214.50 5036302.40 -10.00 0.000137
284234.50 5036302.40 -10.00 0.000166
284254.50 5036302.40 -10.00 0.000465
284274.50 5036302.40 -10.00 0.002192
284294.50 5036302.40 -10.00 0.002719
284314.50 5036302.40 -10.00 0.000598
284334.50 5036302.40 -10.00 0.003041
284214.50 5036322.40 -10.00 0.000556
284234.50 5036322.40 -10.00 0.001406
284254.50 5036322.40 -10.00 0.000555
284274.50 5036322.40 -10.00 0.000500
284294.50 5036322.40 -10.00 0.002349
284314.50 5036322.40 -10.00 0.003053
284334.50 5036322.40 -10.00 0.002443
284214.50 5036342.40 -10.00 0.002125
284234.50 5036342.40 -10.00 0.001010
284254.50 5036342.40 -10.00 0.001737
284274.50 5036342.40 -10.00 0.001537
284294.50 5036342.40 -10.00 0.002111
284314.50 5036342.40 -10.00 0.000824
284334.50 5036342.40 -10.00 0.002827
284214.50 5036142.40 -6.00 0.002491
284234.50 5036142.40 -6.00 0.000450
284254.50 5036142.40 -6.00 0.002657
284274.50 5036142.40 -6.00 0.001833
284294.50 5036142.40 -6.00 0.001349
284314.50 5036142.40 -6.00 0.002210
284334.50 5036142.40 -6.00 0.000954
284214.50 5036162.40 -6.00 0.002911
284234.50 5036162.40 -6.00 0.000321
284254.50 5036162.40 -6.00 0.000751
284274.50 5036162.40 -6.00 0.001523
284294.50 5036162.40 -6.00 0.001357
284314.50 5036162.40 -6.00 0.000953
284334.50 5036162.40 -6.00 0.002228
284214.50 5036182.40 -6.00 0.001134
284234.50 5036182.40 -6.00 0.002899
284254.50 5036182.40 -6.00 0.000654
284274.50 5036182.40 -6.00 0.002239
284294.50 5036182.40 -6.00 0.000316
284314.50 5036182.40 -6.00 0.001596
284334.50 5036182.40 -6.00 0.002712
284214.50 5036202.40 -6.00 0.001070
284234.50 5036202.40 -6.00 0.000866
284254.50 5036202.40 -6.00 0.001846
284274.50 5036202.40 -6.00 0.001652
284294.50 5036202.40 -6.00 0.002929
284314.50 5036202.40 -6.00 0.002176
284334.50 5036202.40 -6.00 0.001579
284214.50 5036222.40 -6.00 0.001281
284234.50 5036222.40 -6.00 0.002171
284254.50 5036222.40 -6.00 0.001951
284274.50 5036222.40 -6.00 0.000297
284294.50 5036222.40 -6.00 0.001711
284314.50 5036222.40 -6.00 0.001820
284334.50 5036222.40 -6.00 0.002297
284214.50 5036242.40 -6.00 0.001748
284234.50 5036242.40 -6.00 0.000012
284254.50 5036242.40 -6.00 0.001029
284274.50 5036242.40 -6.00 0.002159
284294.50 5036242.40 -6.00 0.002092
284314.50 5036242.40 -6.00 0.002083
284334.50 5036242.40 -6.00 0.001568
284214.50 5036262.40 -6.00 0.000340
284234.50 5036262.40 -6.00 0.002196
284254.50 5036262.40 -6.00 0.001279
284274.50 5036262.40 -6.00 0.002064
284294.50 5036262.40 -6.00 0.001138
284314.50 5036262.40 -6.00 0.002305
284334.50 5036262.40 -6.00 0.002314
284214.50 5036282.40 -6.00 0.001350
284234.50 5036282.40 -6.00 0.000314
284254.50 5036282.40 -6.00 0.002844
284274.50 5036282.40 -6.00 0.000328
284294.50 5036282.40 -6.00 0.002311
284314.50 5036282.40 -6.00 0.000659
284334.50 5036282.40 -6.00 0.001084
284214.50 5036302.40 -6.00 0.002485
284234.50 5036302.40 -6.00 0.002962
284254.50 5036302.40 -6.00 0.003955
284274.50 5036302.40 -6.00 0.001766
284294.50 5036302.40 -6.00 0.002603
284314.50 5036302.40 -6.00 0.001317
284334.50 5036302.40 -6.00 0.000828
284214.50 5036322.40 -6.00 0.001136
284234.50 5036322.40 -6.00 0.000947
284254.50 5036322.40 -6.00 0.000436
284274.50 5036322.40 -6.00 0.002741
284294.50 5036322.40 -6.00 0.001701
284314.50 5036322.40 -6.00 0.002686
284334.50 5036322.40 -6.00 0.000450
284214.50 5036342.40 -6.00 0.002865
284234.50 5036342.40 -6.00 0.000979
284254.50 5036342.40 -6.00 0.001202
284274.50 5036342.40 -6.00 0.000363
284294.50 5036342.40 -6.00 0.002127
284314.50 5036342.40 -6.00 0.002149
284334.50 5036342.40 -6.00 0.000893
284214.50 5036142.40 -2.00 0.000247
284234.50 5036142.40 -2.00 0.002184
284254.50 5036142.40 -2.00 0.001816
284274.50 5036142.40 -2.00 0.001751
284294.50 5036142.40 -2.00 0.001821
284314.50 5036142.40 -2.00 0.002826
284334.50 5036142.40 -2.00 0.001245
284214.50 5036162.40 -2.00 0.002866
284234.50 5036162.40 -2.00 0.000446
284254.50 5036162.40 -2.00 0.000448
284274.50 5036162.40 -2.00 0.000847
284294.50 5036162.40 -2.00 0.000748
284314.50 5036162.40 -2.00 0.003560
284334.50 5036162.40 -2.00 0.000968
284214.50 5036182.40 -2.00 0.002288
284234.50 5036182.40 -2.00 0.000927
284254.50 5036182.40 -2.00 0.002479
284274.50 5036182.40 -2.00 0.000643
284294.50 5036182.40 -2.00 0.002717
284314.50 5036182.40 -2.00 0.001303
284334.50 5036182.40 -2.00 0.001663
284214.50 5036202.40 -2.00 0.001792
284234.50 5036202.40 -2.00 0.001215
284254.50 5036202.40 -2.00 0.000285
284274.50 5036202.40 -2.00 0.002350
284294.50 5036202.40 -2.00 0.001169
284314.50 5036202.40 -2.00 0.002671
284334.50 5036202.40 -2.00 0.002676
284214.50 5036222.40 -2.00 0.000829
284234.50 5036222.40 -2.00 0.002895
284254.50 5036222.40 -2.00 0.003438
284274.50 5036222.40 -2.00 0.000610
284294.50 5036222.40 -2.00 0.000841
284314.50 5036222.40 -2.00 0.002060
284334.50 5036222.40 -2.00 0.002388
